id	class	alias	first	second	result	semantics	partiality	interface
AbelianGroupElement.zero-like	AbelianGroupElementAlgebra	zero-like	AbelianGroupElement	-	AbelianGroupElement	SCALAR	TOTAL	IOneOperandOperation
AbelianGroupElement.cyclic-subgroup	AbelianGroupElementAlgebra	cyclic-subgroup	AbelianGroupElement	-	AbelianGroupElement	LIST	PARTIAL	IOneOperandFlatOperation
AbelianGroupElement.multiplication-preimages	AbelianGroupElementAlgebra	multiplication-preimages	AbelianGroupElement	Z	AbelianGroupElement	LIST	PARTIAL	ICustomMemberFlatOperation
AbelianGroupElement.project	AbelianGroupElementAlgebra	AbelianGroupElement.project	PresentedAbelianGroup	Vec(Z)	AbelianGroupElement	SCALAR	PARTIAL	IUnsafeOperation
AbelianGroupElement.from-smith	AbelianGroupElementAlgebra	AbelianGroupElement.from-smith	PresentedAbelianGroup	Vec(Z)	AbelianGroupElement	SCALAR	PARTIAL	IUnsafeOperation
AbelianGroupElement.zero	AbelianGroupElementAlgebra	AbelianGroupElement.zero	PresentedAbelianGroup	-	AbelianGroupElement	SCALAR	TOTAL	ITransferOperation
AbelianGroupElement.generators	AbelianGroupElementAlgebra	AbelianGroupElement.generators	PresentedAbelianGroup	-	AbelianGroupElement	LIST	TOTAL	ITransferFlatOperation
AbelianGroupElement.smith-generators	AbelianGroupElementAlgebra	AbelianGroupElement.smith-generators	PresentedAbelianGroup	-	AbelianGroupElement	LIST	TOTAL	ITransferFlatOperation
AbelianGroupElement.elements	AbelianGroupElementAlgebra	AbelianGroupElement.elements	PresentedAbelianGroup	-	AbelianGroupElement	LIST	PARTIAL	ITransferFlatOperation
AbelianGroupElement.reduce	AbelianGroupElementAlgebra	AbelianGroupElement.reduce	PresentedAbelianGroup	Vec(Z)	Vec(Z)	SCALAR	PARTIAL	ILeftProjectionOperation
AbelianGroupHomomorphism.compose	AbelianGroupHomomorphismAlgebra	compose	AbelianGroupHomomorphism	AbelianGroupHomomorphism	AbelianGroupHomomorphism	SCALAR	PARTIAL	IOperation
AbelianGroupHomomorphism.add	AbelianGroupHomomorphismAlgebra	add	AbelianGroupHomomorphism	AbelianGroupHomomorphism	AbelianGroupHomomorphism	SCALAR	PARTIAL	IOperation
AbelianGroupHomomorphism.subtract	AbelianGroupHomomorphismAlgebra	subtract	AbelianGroupHomomorphism	AbelianGroupHomomorphism	AbelianGroupHomomorphism	SCALAR	PARTIAL	IOperation
AbelianGroupHomomorphism.negate	AbelianGroupHomomorphismAlgebra	negate	AbelianGroupHomomorphism	-	AbelianGroupHomomorphism	SCALAR	TOTAL	IOneOperandOperation
AbelianGroupHomomorphism.scale	AbelianGroupHomomorphismAlgebra	scale	AbelianGroupHomomorphism	Z	AbelianGroupHomomorphism	SCALAR	TOTAL	ICustomMemberOperation
AbelianGroupHomomorphism.source	AbelianGroupHomomorphismAlgebra	source	AbelianGroupHomomorphism	-	PresentedAbelianGroup	SCALAR	TOTAL	ITransferOperation
AbelianGroupHomomorphism.target	AbelianGroupHomomorphismAlgebra	target	AbelianGroupHomomorphism	-	PresentedAbelianGroup	SCALAR	TOTAL	ITransferOperation
AbelianGroupHomomorphism.smith-matrix	AbelianGroupHomomorphismAlgebra	smith-matrix	AbelianGroupHomomorphism	-	Mat(Z)	SCALAR	TOTAL	ITransferOperation
AbelianGroupHomomorphism.matrix-lift	AbelianGroupHomomorphismAlgebra	matrix-lift	AbelianGroupHomomorphism	-	Mat(Z)	SCALAR	TOTAL	ITransferOperation
AbelianGroupHomomorphism.apply	AbelianGroupHomomorphismAlgebra	apply	AbelianGroupHomomorphism	AbelianGroupElement	AbelianGroupElement	SCALAR	PARTIAL	ILeftProjectionOperation
AbelianGroupHomomorphism.generator-images	AbelianGroupHomomorphismAlgebra	generator-images	AbelianGroupHomomorphism	-	AbelianGroupElement	LIST	TOTAL	ITransferFlatOperation
AbelianGroupHomomorphism.is-zero	AbelianGroupHomomorphismAlgebra	is-zero	AbelianGroupHomomorphism	-	Boolean	SCALAR	TOTAL	ITransferOperation
AbelianGroupHomomorphism.equal	AbelianGroupHomomorphismAlgebra	equal	AbelianGroupHomomorphism	AbelianGroupHomomorphism	Boolean	SCALAR	TOTAL	ICustomResultOperation
AbelianGroupHomomorphism.identity-on	AbelianGroupHomomorphismAlgebra	AbelianGroupHomomorphism.identity-on	PresentedAbelianGroup	-	AbelianGroupHomomorphism	SCALAR	TOTAL	ITransferOperation
AbelianGroupHomomorphism.zero-between	AbelianGroupHomomorphismAlgebra	AbelianGroupHomomorphism.zero-between	PresentedAbelianGroup	PresentedAbelianGroup	AbelianGroupHomomorphism	SCALAR	TOTAL	ICustomResultOperation
AbelianGroupHomomorphism.zero-like	AbelianGroupHomomorphismAlgebra	zero-like	AbelianGroupHomomorphism	-	AbelianGroupHomomorphism	SCALAR	TOTAL	IOneOperandOperation
AbelianGroupHomomorphism.kernel	AbelianGroupHomomorphismAlgebra	kernel	AbelianGroupHomomorphism	-	PresentedAbelianGroup	SCALAR	TOTAL	ITransferOperation
AbelianGroupHomomorphism.kernel-inclusion	AbelianGroupHomomorphismAlgebra	kernel-inclusion	AbelianGroupHomomorphism	-	AbelianGroupHomomorphism	SCALAR	TOTAL	IOneOperandOperation
AbelianGroupHomomorphism.image	AbelianGroupHomomorphismAlgebra	image	AbelianGroupHomomorphism	-	PresentedAbelianGroup	SCALAR	TOTAL	ITransferOperation
AbelianGroupHomomorphism.image-inclusion	AbelianGroupHomomorphismAlgebra	image-inclusion	AbelianGroupHomomorphism	-	AbelianGroupHomomorphism	SCALAR	TOTAL	IOneOperandOperation
AbelianGroupHomomorphism.image-projection	AbelianGroupHomomorphismAlgebra	image-projection	AbelianGroupHomomorphism	-	AbelianGroupHomomorphism	SCALAR	TOTAL	IOneOperandOperation
AbelianGroupHomomorphism.cokernel	AbelianGroupHomomorphismAlgebra	cokernel	AbelianGroupHomomorphism	-	PresentedAbelianGroup	SCALAR	TOTAL	ITransferOperation
AbelianGroupHomomorphism.cokernel-projection	AbelianGroupHomomorphismAlgebra	cokernel-projection	AbelianGroupHomomorphism	-	AbelianGroupHomomorphism	SCALAR	TOTAL	IOneOperandOperation
AbelianGroupHomomorphism.is-injective	AbelianGroupHomomorphismAlgebra	is-injective	AbelianGroupHomomorphism	-	Boolean	SCALAR	TOTAL	ITransferOperation
AbelianGroupHomomorphism.is-surjective	AbelianGroupHomomorphismAlgebra	is-surjective	AbelianGroupHomomorphism	-	Boolean	SCALAR	TOTAL	ITransferOperation
AbelianGroupHomomorphism.is-isomorphism	AbelianGroupHomomorphismAlgebra	is-isomorphism	AbelianGroupHomomorphism	-	Boolean	SCALAR	TOTAL	ITransferOperation
AbelianGroupHomomorphism.inverse	AbelianGroupHomomorphismAlgebra	inverse	AbelianGroupHomomorphism	-	AbelianGroupHomomorphism	SCALAR	PARTIAL	IOneOperandOperation
AbelianGroupHomomorphism.has-preimage	AbelianGroupHomomorphismAlgebra	has-preimage	AbelianGroupHomomorphism	AbelianGroupElement	Boolean	SCALAR	PARTIAL	IUnsafeOperation
AbelianGroupHomomorphism.preimage	AbelianGroupHomomorphismAlgebra	preimage	AbelianGroupHomomorphism	AbelianGroupElement	AbelianGroupElement	SCALAR	PARTIAL	ILeftProjectionOperation
AbelianGroupHomomorphism.from-matrix	AbelianGroupHomomorphismAlgebra	AbelianGroupHomomorphism.from-matrix	Mat(Z)	PresentedAbelianGroup.pair	AbelianGroupHomomorphism	SCALAR	PARTIAL	IUnsafeOperation
AbelianGroupHomomorphism.from-smith-matrix	AbelianGroupHomomorphismAlgebra	AbelianGroupHomomorphism.from-smith-matrix	Mat(Z)	PresentedAbelianGroup.pair	AbelianGroupHomomorphism	SCALAR	PARTIAL	IUnsafeOperation
AbelianGroupHomomorphism.scaling-on	AbelianGroupHomomorphismAlgebra	AbelianGroupHomomorphism.scaling-on	PresentedAbelianGroup	Z	AbelianGroupHomomorphism	SCALAR	TOTAL	IUnsafeOperation
IntegralHomology.from-boundaries	IntegralHomologyAlgebra	IntegralHomology.from-boundaries	Mat(Z)	Mat(Z)	IntegralHomology	SCALAR	PARTIAL	ICustomResultOperation
IntegralHomology.at-degree	IntegralHomologyAlgebra	IntegralHomology.at-degree	FiniteComplex	N	IntegralHomology	SCALAR	TOTAL	IUnsafeOperation
IntegralHomology.outgoing-boundary	IntegralHomologyAlgebra	outgoing-boundary	IntegralHomology	-	Mat(Z)	SCALAR	TOTAL	ITransferOperation
IntegralHomology.incoming-boundary	IntegralHomologyAlgebra	incoming-boundary	IntegralHomology	-	Mat(Z)	SCALAR	TOTAL	ITransferOperation
IntegralHomology.cycle-matrix	IntegralHomologyAlgebra	cycle-matrix	IntegralHomology	-	Mat(Z)	SCALAR	TOTAL	ITransferOperation
IntegralHomology.boundary-coordinates	IntegralHomologyAlgebra	boundary-coordinates	IntegralHomology	-	Mat(Z)	SCALAR	TOTAL	ITransferOperation
IntegralHomology.group	IntegralHomologyAlgebra	group	IntegralHomology	-	PresentedAbelianGroup	SCALAR	TOTAL	ITransferOperation
IntegralHomology.as-type	IntegralHomologyAlgebra	as-type	IntegralHomology	-	AbelianGroupType	SCALAR	TOTAL	ITransferOperation
IntegralHomology.chain-rank	IntegralHomologyAlgebra	chain-rank	IntegralHomology	-	N	SCALAR	TOTAL	ITransferOperation
IntegralHomology.cycle-rank	IntegralHomologyAlgebra	cycle-rank	IntegralHomology	-	N	SCALAR	TOTAL	ITransferOperation
IntegralHomology.boundary-rank	IntegralHomologyAlgebra	boundary-rank	IntegralHomology	-	N	SCALAR	TOTAL	ITransferOperation
IntegralHomology.betti-number	IntegralHomologyAlgebra	betti-number	IntegralHomology	-	N	SCALAR	TOTAL	ITransferOperation
IntegralHomology.is-acyclic	IntegralHomologyAlgebra	is-acyclic	IntegralHomology	-	Boolean	SCALAR	TOTAL	ITransferOperation
IntegralHomology.equal	IntegralHomologyAlgebra	equal	IntegralHomology	IntegralHomology	Boolean	SCALAR	TOTAL	ICustomResultOperation
IntegralHomology.cycle-basis	IntegralHomologyAlgebra	cycle-basis	IntegralHomology	-	Vec(Z)	LIST	TOTAL	ITransferFlatOperation
IntegralHomology.boundary-basis	IntegralHomologyAlgebra	boundary-basis	IntegralHomology	-	Vec(Z)	LIST	TOTAL	ITransferFlatOperation
IntegralHomology.generators	IntegralHomologyAlgebra	generators	IntegralHomology	-	Vec(Z)	LIST	TOTAL	ITransferFlatOperation
IntegralHomology.is-cycle	IntegralHomologyAlgebra	is-cycle	IntegralHomology	Vec(Z)	Boolean	SCALAR	PARTIAL	IUnsafeOperation
IntegralHomology.is-boundary	IntegralHomologyAlgebra	is-boundary	IntegralHomology	Vec(Z)	Boolean	SCALAR	PARTIAL	IUnsafeOperation
IntegralHomology.class-of	IntegralHomologyAlgebra	class-of	IntegralHomology	Vec(Z)	AbelianGroupElement	SCALAR	PARTIAL	IUnsafeOperation
IntegralHomology.representative	IntegralHomologyAlgebra	representative	IntegralHomology	AbelianGroupElement	Vec(Z)	SCALAR	PARTIAL	IUnsafeOperation
IntegralHomology.bounding-chain	IntegralHomologyAlgebra	bounding-chain	IntegralHomology	Vec(Z)	Vec(Z)	SCALAR	PARTIAL	ILeftProjectionOperation
IntegralHomology.cycle-coordinates	IntegralHomologyAlgebra	cycle-coordinates	IntegralHomology	Vec(Z)	Vec(Z)	SCALAR	PARTIAL	ILeftProjectionOperation
IntegralHomology.from-cycle-coordinates	IntegralHomologyAlgebra	from-cycle-coordinates	IntegralHomology	Vec(Z)	Vec(Z)	SCALAR	PARTIAL	ILeftProjectionOperation
IntegralHomology.projection	IntegralHomologyAlgebra	projection	IntegralHomology	-	AbelianGroupHomomorphism	SCALAR	TOTAL	ITransferOperation
IntegralHomology.induced-map	IntegralHomologyAlgebra	induced-map	IntegralHomology	IntegralHomology.map-input	AbelianGroupHomomorphism	SCALAR	PARTIAL	IUnsafeOperation
IntegralHomology.zero-class	IntegralHomologyAlgebra	zero-class	IntegralHomology	-	AbelianGroupElement	SCALAR	TOTAL	ITransferOperation
SimplicialMap.compose	FiniteSimplicialMapAlgebra	compose	SimplicialMap	SimplicialMap	SimplicialMap	SCALAR	PARTIAL	IOperation
SimplicialMap.inverse	FiniteSimplicialMapAlgebra	inverse	SimplicialMap	-	SimplicialMap	SCALAR	PARTIAL	IOneOperandOperation
SimplicialMap.source	FiniteSimplicialMapAlgebra	source	SimplicialMap	-	FiniteComplex	SCALAR	TOTAL	ITransferOperation
SimplicialMap.target	FiniteSimplicialMapAlgebra	target	SimplicialMap	-	FiniteComplex	SCALAR	TOTAL	ITransferOperation
SimplicialMap.vertex-map	FiniteSimplicialMapAlgebra	vertex-map	SimplicialMap	-	FiniteFunction(Z,Z)	SCALAR	TOTAL	ITransferOperation
SimplicialMap.map-vertex	FiniteSimplicialMapAlgebra	map-vertex	SimplicialMap	Z	Z	SCALAR	PARTIAL	ILeftProjectionOperation
SimplicialMap.vertex-images	FiniteSimplicialMapAlgebra	vertex-images	SimplicialMap	-	Z	LIST	TOTAL	ITransferFlatOperation
SimplicialMap.image	FiniteSimplicialMapAlgebra	image	SimplicialMap	-	FiniteComplex	SCALAR	TOTAL	ITransferOperation
SimplicialMap.is-injective	FiniteSimplicialMapAlgebra	is-injective	SimplicialMap	-	Boolean	SCALAR	TOTAL	ITransferOperation
SimplicialMap.is-surjective	FiniteSimplicialMapAlgebra	is-surjective	SimplicialMap	-	Boolean	SCALAR	TOTAL	ITransferOperation
SimplicialMap.is-isomorphism	FiniteSimplicialMapAlgebra	is-isomorphism	SimplicialMap	-	Boolean	SCALAR	TOTAL	ITransferOperation
SimplicialMap.is-vertex-surjective	FiniteSimplicialMapAlgebra	is-vertex-surjective	SimplicialMap	-	Boolean	SCALAR	TOTAL	ITransferOperation
SimplicialMap.equal	FiniteSimplicialMapAlgebra	equal	SimplicialMap	SimplicialMap	Boolean	SCALAR	TOTAL	ICustomResultOperation
SimplicialMap.identity-on	FiniteSimplicialMapAlgebra	SimplicialMap.identity-on	FiniteComplex	-	SimplicialMap	SCALAR	TOTAL	ITransferOperation
SimplicialMap.inclusion	FiniteSimplicialMapAlgebra	SimplicialMap.inclusion	FiniteComplex	FiniteComplex	SimplicialMap	SCALAR	PARTIAL	ICustomResultOperation
SimplicialMap.from-function	FiniteSimplicialMapAlgebra	SimplicialMap.from-function	FiniteFunction(Z,Z)	FiniteComplex.pair	SimplicialMap	SCALAR	PARTIAL	IUnsafeOperation
SimplicialMap.chain-matrix	FiniteSimplicialMapAlgebra	chain-matrix	SimplicialMap	N	Mat(Z)	SCALAR	TOTAL	IUnsafeOperation
SimplicialMap.chain-matrices	FiniteSimplicialMapAlgebra	chain-matrices	SimplicialMap	-	Mat(Z)	LIST	TOTAL	ITransferFlatOperation
SimplicialMap.homology-map	FiniteSimplicialMapAlgebra	homology-map	SimplicialMap	N	AbelianGroupHomomorphism	SCALAR	TOTAL	IUnsafeOperation
SimplicialMap.homology-maps	FiniteSimplicialMapAlgebra	homology-maps	SimplicialMap	-	AbelianGroupHomomorphism	LIST	TOTAL	ITransferFlatOperation
SimplicialMap.source-homology	FiniteSimplicialMapAlgebra	source-homology	SimplicialMap	N	IntegralHomology	SCALAR	TOTAL	IUnsafeOperation
SimplicialMap.target-homology	FiniteSimplicialMapAlgebra	target-homology	SimplicialMap	N	IntegralHomology	SCALAR	TOTAL	IUnsafeOperation
SimplicialMap.contiguous	FiniteSimplicialMapAlgebra	contiguous	SimplicialMap	SimplicialMap	Boolean	SCALAR	PARTIAL	ICustomResultOperation
SimplicialMap.vertex-fiber	FiniteSimplicialMapAlgebra	vertex-fiber	SimplicialMap	Z	Z	LIST	PARTIAL	ILeftProjectionFlatOperation
SimplicialMap.restrict	FiniteSimplicialMapAlgebra	restrict	SimplicialMap	FiniteComplex	SimplicialMap	SCALAR	PARTIAL	ICustomMemberOperation
SimplicialMap.corestrict-image	FiniteSimplicialMapAlgebra	corestrict-image	SimplicialMap	-	SimplicialMap	SCALAR	TOTAL	IOneOperandOperation
SimplicialMap.map-simplex	FiniteSimplicialMapAlgebra	map-simplex	SimplicialMap	FiniteSet(Z)	FiniteSet(Z)	SCALAR	PARTIAL	ILeftProjectionOperation
SimplicialMap.simplex-basis	FiniteSimplicialMapAlgebra	SimplicialMap.simplex-basis	FiniteComplex	N	FiniteSet(Z)	LIST	TOTAL	IUnsafeFlatOperation
SimplicialMap.constant-at	FiniteSimplicialMapAlgebra	constant-at	SimplicialMap	Z	SimplicialMap	SCALAR	PARTIAL	ICustomMemberOperation
SimplicialMap.empty-to	FiniteSimplicialMapAlgebra	SimplicialMap.empty-to	FiniteComplex	-	SimplicialMap	SCALAR	TOTAL	ITransferOperation
RelativeComplex.from-complexes	RelativeSimplicialAlgebra	RelativeComplex.from-complexes	FiniteComplex	FiniteComplex	RelativeComplex	SCALAR	PARTIAL	ICustomResultOperation
RelativeComplex.ambient	RelativeSimplicialAlgebra	ambient	RelativeComplex	-	FiniteComplex	SCALAR	TOTAL	ITransferOperation
RelativeComplex.subcomplex	RelativeSimplicialAlgebra	subcomplex	RelativeComplex	-	FiniteComplex	SCALAR	TOTAL	ITransferOperation
RelativeComplex.equal	RelativeSimplicialAlgebra	equal	RelativeComplex	RelativeComplex	Boolean	SCALAR	TOTAL	ICustomResultOperation
RelativeComplex.dimension	RelativeSimplicialAlgebra	dimension	RelativeComplex	-	Z	SCALAR	TOTAL	ITransferOperation
RelativeComplex.euler-characteristic	RelativeSimplicialAlgebra	euler-characteristic	RelativeComplex	-	Z	SCALAR	TOTAL	ITransferOperation
RelativeComplex.simplex-count	RelativeSimplicialAlgebra	simplex-count	RelativeComplex	N	N	SCALAR	TOTAL	ILeftProjectionOperation
RelativeComplex.simplex-basis	RelativeSimplicialAlgebra	simplex-basis	RelativeComplex	N	FiniteSet(Z)	LIST	TOTAL	IUnsafeFlatOperation
RelativeComplex.boundary-matrix	RelativeSimplicialAlgebra	boundary-matrix	RelativeComplex	N	Mat(Z)	SCALAR	TOTAL	IUnsafeOperation
RelativeComplex.boundary-matrices	RelativeSimplicialAlgebra	boundary-matrices	RelativeComplex	-	Mat(Z)	LIST	TOTAL	ITransferFlatOperation
RelativeComplex.homology	RelativeSimplicialAlgebra	homology	RelativeComplex	N	IntegralHomology	SCALAR	TOTAL	IUnsafeOperation
RelativeComplex.homology-degrees	RelativeSimplicialAlgebra	homology-degrees	RelativeComplex	-	IntegralHomology	LIST	TOTAL	ITransferFlatOperation
RelativeComplex.homology-type	RelativeSimplicialAlgebra	homology-type	RelativeComplex	N	AbelianGroupType	SCALAR	TOTAL	IUnsafeOperation
RelativeComplex.homology-types	RelativeSimplicialAlgebra	homology-types	RelativeComplex	-	AbelianGroupType	LIST	TOTAL	ITransferFlatOperation
RelativeComplex.betti-number	RelativeSimplicialAlgebra	betti-number	RelativeComplex	N	N	SCALAR	TOTAL	ILeftProjectionOperation
RelativeComplex.is-acyclic-degree	RelativeSimplicialAlgebra	is-acyclic-degree	RelativeComplex	N	Boolean	SCALAR	TOTAL	IUnsafeOperation
RelativeComplex.projection-matrix	RelativeSimplicialAlgebra	projection-matrix	RelativeComplex	N	Mat(Z)	SCALAR	TOTAL	IUnsafeOperation
RelativeComplex.lift-matrix	RelativeSimplicialAlgebra	lift-matrix	RelativeComplex	N	Mat(Z)	SCALAR	TOTAL	IUnsafeOperation
RelativeComplex.inclusion-matrix	RelativeSimplicialAlgebra	inclusion-matrix	RelativeComplex	N	Mat(Z)	SCALAR	TOTAL	IUnsafeOperation
RelativeComplex.connecting-chain-matrix	RelativeSimplicialAlgebra	connecting-chain-matrix	RelativeComplex	N	Mat(Z)	SCALAR	TOTAL	IUnsafeOperation
RelativeComplex.inclusion-homology	RelativeSimplicialAlgebra	inclusion-homology	RelativeComplex	N	AbelianGroupHomomorphism	SCALAR	TOTAL	IUnsafeOperation
RelativeComplex.quotient-homology	RelativeSimplicialAlgebra	quotient-homology	RelativeComplex	N	AbelianGroupHomomorphism	SCALAR	TOTAL	IUnsafeOperation
RelativeComplex.connecting-homology	RelativeSimplicialAlgebra	connecting-homology	RelativeComplex	N	AbelianGroupHomomorphism	SCALAR	TOTAL	IUnsafeOperation
RelativeComplex.long-exact-segment	RelativeSimplicialAlgebra	long-exact-segment	RelativeComplex	N	AbelianGroupHomomorphism	LIST	TOTAL	IUnsafeFlatOperation
RelativeComplex.absolute	RelativeSimplicialAlgebra	RelativeComplex.absolute	FiniteComplex	-	RelativeComplex	SCALAR	TOTAL	ITransferOperation
RelativeComplex.diagonal	RelativeSimplicialAlgebra	RelativeComplex.diagonal	FiniteComplex	-	RelativeComplex	SCALAR	TOTAL	ITransferOperation
RelativeComplex.inclusion	RelativeSimplicialAlgebra	inclusion	RelativeComplex	-	SimplicialMap	SCALAR	TOTAL	ITransferOperation
RelativeMap.from-map	RelativeSimplicialMapAlgebra	RelativeMap.from-map	SimplicialMap	RelativeComplex.pair	RelativeMap	SCALAR	PARTIAL	IUnsafeOperation
RelativeMap.compose	RelativeSimplicialMapAlgebra	compose	RelativeMap	RelativeMap	RelativeMap	SCALAR	PARTIAL	IOperation
RelativeMap.inverse	RelativeSimplicialMapAlgebra	inverse	RelativeMap	-	RelativeMap	SCALAR	PARTIAL	IOneOperandOperation
RelativeMap.source	RelativeSimplicialMapAlgebra	source	RelativeMap	-	RelativeComplex	SCALAR	TOTAL	ITransferOperation
RelativeMap.target	RelativeSimplicialMapAlgebra	target	RelativeMap	-	RelativeComplex	SCALAR	TOTAL	ITransferOperation
RelativeMap.ambient-map	RelativeSimplicialMapAlgebra	ambient-map	RelativeMap	-	SimplicialMap	SCALAR	TOTAL	ITransferOperation
RelativeMap.subcomplex-map	RelativeSimplicialMapAlgebra	subcomplex-map	RelativeMap	-	SimplicialMap	SCALAR	TOTAL	ITransferOperation
RelativeMap.equal	RelativeSimplicialMapAlgebra	equal	RelativeMap	RelativeMap	Boolean	SCALAR	TOTAL	ICustomResultOperation
RelativeMap.is-isomorphism	RelativeSimplicialMapAlgebra	is-isomorphism	RelativeMap	-	Boolean	SCALAR	TOTAL	ITransferOperation
RelativeMap.identity-on	RelativeSimplicialMapAlgebra	RelativeMap.identity-on	RelativeComplex	-	RelativeMap	SCALAR	TOTAL	ITransferOperation
RelativeMap.inclusion	RelativeSimplicialMapAlgebra	RelativeMap.inclusion	RelativeComplex	RelativeComplex	RelativeMap	SCALAR	PARTIAL	ICustomResultOperation
RelativeMap.absolute	RelativeSimplicialMapAlgebra	RelativeMap.absolute	SimplicialMap	-	RelativeMap	SCALAR	TOTAL	ITransferOperation
RelativeMap.diagonal	RelativeSimplicialMapAlgebra	RelativeMap.diagonal	SimplicialMap	-	RelativeMap	SCALAR	TOTAL	ITransferOperation
RelativeMap.chain-matrix	RelativeSimplicialMapAlgebra	chain-matrix	RelativeMap	N	Mat(Z)	SCALAR	TOTAL	IUnsafeOperation
RelativeMap.chain-matrices	RelativeSimplicialMapAlgebra	chain-matrices	RelativeMap	-	Mat(Z)	LIST	TOTAL	ITransferFlatOperation
RelativeMap.homology-map	RelativeSimplicialMapAlgebra	homology-map	RelativeMap	N	AbelianGroupHomomorphism	SCALAR	TOTAL	IUnsafeOperation
RelativeMap.homology-maps	RelativeSimplicialMapAlgebra	homology-maps	RelativeMap	-	AbelianGroupHomomorphism	LIST	TOTAL	ITransferFlatOperation
RelativeMap.source-homology	RelativeSimplicialMapAlgebra	source-homology	RelativeMap	N	IntegralHomology	SCALAR	TOTAL	IUnsafeOperation
RelativeMap.target-homology	RelativeSimplicialMapAlgebra	target-homology	RelativeMap	N	IntegralHomology	SCALAR	TOTAL	IUnsafeOperation
RelativeMap.ambient-homology-map	RelativeSimplicialMapAlgebra	ambient-homology-map	RelativeMap	N	AbelianGroupHomomorphism	SCALAR	TOTAL	IUnsafeOperation
RelativeMap.subcomplex-homology-map	RelativeSimplicialMapAlgebra	subcomplex-homology-map	RelativeMap	N	AbelianGroupHomomorphism	SCALAR	TOTAL	IUnsafeOperation
RelativeMap.long-exact-maps	RelativeSimplicialMapAlgebra	long-exact-maps	RelativeMap	N	AbelianGroupHomomorphism	LIST	TOTAL	IUnsafeFlatOperation
RelativeMap.contiguous	RelativeSimplicialMapAlgebra	contiguous	RelativeMap	RelativeMap	Boolean	SCALAR	PARTIAL	ICustomResultOperation
RelativeMap.image	RelativeSimplicialMapAlgebra	image	RelativeMap	-	RelativeComplex	SCALAR	TOTAL	ITransferOperation
RelativeMap.corestrict-image	RelativeSimplicialMapAlgebra	corestrict-image	RelativeMap	-	RelativeMap	SCALAR	TOTAL	IOneOperandOperation
RelativeMap.restrict	RelativeSimplicialMapAlgebra	restrict	RelativeMap	RelativeComplex	RelativeMap	SCALAR	PARTIAL	ICustomMemberOperation
SimplicialCover.from-complexes	SimplicialCoverAlgebra	SimplicialCover.from-complexes	FiniteComplex	FiniteComplex	SimplicialCover	SCALAR	TOTAL	ICustomResultOperation
SimplicialCover.left	SimplicialCoverAlgebra	left	SimplicialCover	-	FiniteComplex	SCALAR	TOTAL	ITransferOperation
SimplicialCover.right	SimplicialCoverAlgebra	right	SimplicialCover	-	FiniteComplex	SCALAR	TOTAL	ITransferOperation
SimplicialCover.union	SimplicialCoverAlgebra	union	SimplicialCover	-	FiniteComplex	SCALAR	TOTAL	ITransferOperation
SimplicialCover.intersection	SimplicialCoverAlgebra	intersection	SimplicialCover	-	FiniteComplex	SCALAR	TOTAL	ITransferOperation
SimplicialCover.swap	SimplicialCoverAlgebra	swap	SimplicialCover	-	SimplicialCover	SCALAR	TOTAL	IOneOperandOperation
SimplicialCover.equal	SimplicialCoverAlgebra	equal	SimplicialCover	SimplicialCover	Boolean	SCALAR	TOTAL	ICustomResultOperation
SimplicialCover.euler-characteristic	SimplicialCoverAlgebra	euler-characteristic	SimplicialCover	-	Z	SCALAR	TOTAL	ITransferOperation
SimplicialCover.sum-boundary-matrix	SimplicialCoverAlgebra	sum-boundary-matrix	SimplicialCover	N	Mat(Z)	SCALAR	TOTAL	IUnsafeOperation
SimplicialCover.sum-boundary-matrices	SimplicialCoverAlgebra	sum-boundary-matrices	SimplicialCover	-	Mat(Z)	LIST	TOTAL	ITransferFlatOperation
SimplicialCover.sum-homology	SimplicialCoverAlgebra	sum-homology	SimplicialCover	N	IntegralHomology	SCALAR	TOTAL	IUnsafeOperation
SimplicialCover.sum-homology-degrees	SimplicialCoverAlgebra	sum-homology-degrees	SimplicialCover	-	IntegralHomology	LIST	TOTAL	ITransferFlatOperation
SimplicialCover.left-homology	SimplicialCoverAlgebra	left-homology	SimplicialCover	N	IntegralHomology	SCALAR	TOTAL	IUnsafeOperation
SimplicialCover.right-homology	SimplicialCoverAlgebra	right-homology	SimplicialCover	N	IntegralHomology	SCALAR	TOTAL	IUnsafeOperation
SimplicialCover.intersection-homology	SimplicialCoverAlgebra	intersection-homology	SimplicialCover	N	IntegralHomology	SCALAR	TOTAL	IUnsafeOperation
SimplicialCover.union-homology	SimplicialCoverAlgebra	union-homology	SimplicialCover	N	IntegralHomology	SCALAR	TOTAL	IUnsafeOperation
SimplicialCover.intersection-matrix	SimplicialCoverAlgebra	intersection-matrix	SimplicialCover	N	Mat(Z)	SCALAR	TOTAL	IUnsafeOperation
SimplicialCover.union-matrix	SimplicialCoverAlgebra	union-matrix	SimplicialCover	N	Mat(Z)	SCALAR	TOTAL	IUnsafeOperation
SimplicialCover.split-matrix	SimplicialCoverAlgebra	split-matrix	SimplicialCover	N	Mat(Z)	SCALAR	TOTAL	IUnsafeOperation
SimplicialCover.connecting-chain-matrix	SimplicialCoverAlgebra	connecting-chain-matrix	SimplicialCover	N	Mat(Z)	SCALAR	TOTAL	IUnsafeOperation
